Id,SalePrice
1768,142972.06190250977
1769,171054.39437388137
1770,148262.2682658556
1771,124455.70164656911
1772,134501.2797209458
1773,127466.07086200386
1774,138851.93855697406
1775,137858.88911204337
1776,123204.07418120748
1777,114335.73791613801
1778,139428.9209166062
1779,116011.96276012361
1780,173380.12905516627
1781,129318.12494157326
1782,86489.12385537846
1783,142505.47586155156
1784,101333.04714384314
1785,122399.32822663795
1786,132837.2266202398
1787,160067.747302462
1788,56587.812962735734
1789,96760.74476840708
1790,76076.61322304199
1791,181136.31438757593
1792,160046.10521127755
1793,128119.59132983192
1794,147964.40613037028
1795,132881.50372844443
1796,118711.37994560771
1797,113729.71077676103
1798,123945.09865514518
1799,109119.00973447056
1800,131899.12945761092
1801,130003.33777274622
1802,126181.62262465621
1803,146800.99223039494
1804,143065.84409662132
1805,134938.62671895506
1806,122148.2788116663
1807,128525.62620009115
1808,119221.91204456202
1809,118503.44659069272
1810,141682.8054235106
1811,100870.76141599666
1812,98303.90616033705
1813,123255.67012024819
1814,97664.52041121334
1815,52058.28140385958
1816,96754.63249042098
1817,108902.15274282421
1818,149450.48017368873
1819,125086.49538474347
1820,54752.02527250103
1821,107359.51055446222
1822,146856.72256107477
1823,44501.2750822539
1824,131744.9807124775
1825,130930.34741418097
1826,102612.90141509948
1827,101441.51300212851
1828,137004.92267002078
1829,116526.84687562141
1830,143279.5196007382
1831,143939.65112792904
1832,72796.32872119473
1833,138566.13409105732
1834,117623.95818230431
1835,119367.57547124468
1836,125905.76987415143
1837,89791.74454232672
1838,123609.22368832865
1839,92898.1410167073
1840,146981.67665897583
1841,137089.60700978103
1842,83796.07922994837
1843,129127.75288352193
1844,133817.4317030763
1845,137874.50870180412
1846,154900.81547700393
1847,163812.70339674654
1848,51026.769437805204
1849,112814.04028168086
1850,117220.53348209072
1851,154753.90113674078
1852,124337.2622918781
1853,130702.27088845473
1854,171436.68717312213
1855,152580.67098542783
1856,222611.467391337
1857,154906.98286611028
1858,140983.20773565117
1859,118059.94932228088
1860,152753.06639430783
1861,117536.97619714655
1862,300342.1018531721
1863,285276.6540266306
1864,285475.7499723145
1865,341042.98306923313
1866,343767.22959784407
1867,230463.74612703163
1868,306350.22762759
1869,203765.55100604234
1870,228915.10587539128
1871,248733.8071916066
1872,174266.76451130223
1873,241905.0962109053
1874,147007.9042622903
1875,198638.54729808966
1876,199232.3241834269
1877,209704.3361195241
1878,207820.4251291934
1879,128954.05628895658
1880,133004.83714981147
1881,244261.3484129505
1882,246725.59906456267
1883,189460.50716109548
1884,206808.13766386773
1885,237346.31226592304
1886,292358.88232321583
1887,210376.40510486616
1888,267875.029291828
1889,167615.60858780463
1890,120237.22125322008
1891,130492.68543321645
1892,99552.1247915118
1893,130649.85149550893
1894,126846.14891137162
1895,135714.90067167624
1896,126710.10825464988
1897,112125.85974318467
1898,110367.51147066936
1899,158014.41636581896
1900,143105.7111735158
1901,175246.2820031875
1902,147814.87692072024
1903,214113.62172421208
1904,141572.93103729494
1905,196319.62652980187
1906,169666.38974724573
1907,203660.0241979431
1908,106895.59880996727
1909,134139.69989895687
1910,117410.64688534981
1911,221456.27208636006
1912,327641.9975138356
1913,142676.08165558564
1914,59588.926078678836
1915,326079.8828314013
1916,65442.094613495276
1917,245954.02725503867
1918,140513.50111972573
1919,175015.9801421006
1920,153254.88713578193
1921,418375.51670862304
1922,324189.35182368266
1923,227966.83716777165
1924,225166.431570124
1925,195913.7941975949
1926,402735.60639945464
1927,131342.5648517373
1928,156867.02892851603
1929,123812.26297598434
1930,131303.39926122865
1931,145571.95171868187
1932,142212.7859087187
1933,180842.6149848862
1934,181981.37604232837
1935,171542.66731863143
1936,188258.80649170594
1937,185658.42391883116
1938,177026.24488697277
1939,245136.79949777006
1940,188962.07936448648
1941,171206.02740267548
1942,188794.39410369794
1943,207351.95901421816
1944,370375.6235871634
1945,404205.42993835575
1946,143451.29830165402
1947,318598.12825542345
1948,174758.46671540302
1949,253466.30603136102
1950,183698.65128750738
1951,250421.16047002492
1952,208099.15619685943
1953,169357.61164149822
1954,183958.5946834913
1955,134642.6973236729
1956,303661.2495661301
1957,154370.73631522496
1958,300798.9404352546
1959,141921.97996180027
1960,115266.01330800208
1961,119768.6556965361
1962,95112.60210837833
1963,103142.19272274
1964,107084.20905435088
1965,143468.77704245894
1966,137394.7126830144
1967,287667.1017803048
1968,430408.87895987264
1969,393972.7569386014
1970,428087.54286569596
1971,449876.9491397006
1972,382758.0353149033
1973,265953.67988696333
1974,326346.16339538526
1975,515053.69763916376
1976,261730.62525707798
1977,347651.90485567536
1978,346466.7402176555
1979,338533.04097580723
1980,204670.6355157038
1981,354500.5639458707
1982,216696.18071196318
1983,203375.58268425483
1984,166996.10647718873
1985,215593.91675405117
1986,210010.72366269474
1987,176334.02634359038
1988,176094.6896053945
1989,194201.1846815828
1990,212378.61191104853
1991,232528.26055839396
1992,213508.20378040493
1993,167160.86929458808
1994,229698.42748547698
1995,184901.18490461467
1996,250366.33844935164
1997,318355.7311974362
1998,336691.7768288585
1999,275353.76580983156
2000,320928.08170111885
2001,280693.839891478
2002,240328.41054256892
2003,254186.12697730574
2004,275572.1417820053
2005,219672.97108935573
2006,223694.44050347467
2007,247113.15868388038
2008,218212.872782555
2009,196334.0622713513
2010,194819.851836977
2011,141496.7314915861
2012,174563.16066108752
2013,181093.7231456787
2014,185266.65356438863
2015,205661.63042776677
2016,195555.09450387917
2017,197812.80780653167
2018,119433.9351982566
2019,134859.55718111843
2020,105156.47818513127
2021,104155.79480646571
2022,179913.47995433345
2023,145967.1015338868
2024,268553.4112169675
2025,348039.2058324671
2026,177072.83017402692
2027,156732.00222614894
2028,149578.0562180779
2029,168086.89163117955
2030,268485.39656456636
2031,229538.83803244968
2032,250618.21711597597
2033,258017.83139089166
2034,168967.53272656398
2035,217685.06650875852
2036,195359.7139381817
2037,201586.04028357173
2038,316100.50036266027
2039,220592.49922850385
2040,276289.73212249094
2041,293746.16760230926
2042,204641.2983502923
2043,173750.40171126975
2044,172446.83125153815
2045,207576.68246872383
2046,142226.7355274405
2047,146764.6785141526
2048,137941.61351098068
2049,138920.06865739336
2050,175699.65591953983
2051,102187.17529647145
2052,124479.84088884304
2053,147245.96622821048
2054,86423.7291558676
2055,159573.26713759653
2056,141977.49790631337
2057,114936.38712906174
2058,222847.37862326895
2059,130931.43198633865
2060,173151.24197285587
2061,172392.85998512682
2062,128990.61993286376
2063,114127.61190751394
2064,139967.41820558402
2065,120102.1523020691
2066,161361.3968820367
2067,110098.22821464506
2068,143300.8430768591
2069,86110.26120646564
2070,114555.50743493362
2071,91583.41527073095
2072,130865.89003834105
2073,135574.15996402712
2074,184258.57640539986
2075,142916.4928478913
2076,118316.47425542414
2077,156031.41315311033
2078,127774.54604181525
2079,132976.2968236278
2080,117655.54399048787
2081,124754.93103659418
2082,126571.84981463951
2083,144637.70301270203
2084,107841.62696080063
2085,118436.38835367328
2086,111380.0741852177
2087,120723.14632075827
2088,96558.70415161365
2089,75565.77074002319
2090,126335.37542822426
2091,114383.47928857188
2092,128164.2987891901
2093,120896.2892717082
2094,109959.72458832906
2095,149976.7913460806
2096,77688.42130169141
2097,96761.46955286547
2098,146109.60066933598
2099,53352.267230575046
2100,69684.12983062655
2101,117294.15627103852
2102,122777.24807340911
2103,100795.53084237987
2104,136347.45386408764
2105,125430.1397790501
2106,57522.977618029014
2107,196674.9047389985
2108,116241.6888897022
2109,109829.02551237977
2110,133861.00667543735
2111,136721.69156240768
2112,139594.5412289621
2113,123064.40675160238
2114,115552.58223469983
2115,164148.76099895898
2116,118982.77449303029
2117,153399.24237377322
2118,127207.3603745503
2119,110979.17507767232
2120,112094.57192476651
2121,88223.79308322699
2122,113860.70070913235
2123,86264.67515244856
2124,158412.81422949917
2125,125143.33752325368
2126,147163.56594468813
2127,174962.93207219444
2128,123294.68711743929
2129,92456.75456912
2130,136735.8352504526
2131,135598.84815148092
2132,115620.09800268784
2133,122628.10882208149
2134,119746.07247788293
2135,92073.10418218456
2136,75459.82645988422
2137,108074.3079584532
2138,132625.46858747143
2139,153119.0547378989
2140,139844.2549372038
2141,146220.28481065083
2142,127289.84295561862
2143,151869.65956450853
2144,119171.5476678448
2145,136390.02207253737
2146,159426.82853817515
2147,143527.10916017252
2148,132659.13892906535
2149,147567.80053016124
2150,225010.62418279058
2151,109726.08078599643
2152,184520.76943405016
2153,163294.20657322308
2154,108876.32415900243
2155,138929.16844180852
2156,270269.266914441
2157,229397.50809316328
2158,238043.570266192
2159,208816.2685697851
2160,176962.2117644155
2161,235339.27250284093
2162,385654.1514510015
2163,369629.34268358897
2164,241262.67736134143
2165,195588.52083990138
2166,153002.58725910023
2167,212972.3686187623
2168,199388.4067926796
2169,196847.4153386128
2170,219837.2930664491
2171,152737.61368998664
2172,132294.05669502166
2173,170871.24018450503
2174,227668.61580022023
2175,284532.6070130874
2176,316448.94552634255
2177,239748.41242562712
2178,210844.25744356238
2179,138836.74438201907
2180,215457.36366819678
2181,194053.61241349496
2182,224016.03075492423
2183,192901.49157290245
2184,122325.33042684656
2185,120792.11335599536
2186,146305.0317834606
2187,154813.8429697241
2188,156868.31173208883
2189,282678.6610980941
2190,81075.950672679
2191,81411.5060146228
2192,90051.06920242502
2193,108810.78230014147
2194,103513.55248472626
2195,109367.34989767411
2196,101264.47924561244
2197,121289.76038740398
2198,155003.01789053093
2199,177359.3395362882
2200,150984.2913835863
2201,142092.90791890444
2202,213157.8278999505
2203,135007.22788828006
2204,183835.78363281305
2205,116872.07423338122
2206,140805.15564073148
2207,218662.81415777712
2208,253121.53750138826
2209,248041.8184391462
2210,118184.86643521664
2211,112079.37923142263
2212,117254.07319822475
2213,106033.42907169228
2214,137214.72706444416
2215,97692.99749137813
2216,145645.05384368013
2217,65928.13280798591
2218,73627.03478330304
2219,68494.35536241803
2220,72418.68047590913
2221,328367.2775391418
2222,284498.31824189535
2223,286531.668843679
2224,207523.20859425826
2225,120282.29943267086
2226,190695.42643048504
2227,198540.81678468725
2228,258686.4185944521
2229,253065.47178204113
2230,153478.76627080038
2231,214131.20387371155
2232,181084.6358789897
2233,180905.41952804962
2234,239547.95363427937
2235,225561.2220518056
2236,263572.50062442396
2237,332815.54699873703
2238,190109.54109507918
2239,114140.12754194814
2240,159137.10005472152
2241,155150.82481946156
2242,125433.13084634629
2243,127733.06435209757
2244,102476.32078278725
2245,96544.63051173286
2246,142043.39593622735
2247,110391.63673242548
2248,121466.73830760946
2249,120116.86909009058
2250,129660.41063395335
2251,92198.53137208385
2252,173989.97858791958
2253,151984.2955237265
2254,178015.370884341
2255,189068.70964006454
2256,179496.27607997676
2257,207609.08249134204
2258,161469.28263338827
2259,178115.7836733936
2260,153973.1091719725
2261,180963.77550506016
2262,204937.42490032042
2263,388516.18016926356
2264,499628.6311662913
2265,173737.02595316802
2266,297957.7375680385
2267,375948.81474841654
2268,426408.2837672812
2269,149234.5691220625
2270,195343.90644455483
2271,217056.205424125
2272,196442.23546809237
2273,166169.95519082312
2274,182024.80036100023
2275,163435.61616814748
2276,188185.82662727943
2277,182400.67414073797
2278,150382.25265625468
2279,125272.38171234826
2280,118376.88647120072
2281,171967.4669005982
2282,192618.67536501007
2283,102943.11417815741
2284,110591.35055323661
2285,136885.12082642262
2286,123729.98502992796
2287,361365.2168707822
2288,271893.08276344754
2289,375368.0412762531
2290,464061.4899925439
2291,333597.9930652662
2292,447496.39572196384
2293,488659.4786213601
2294,404111.21275336854
2295,480110.9929291402
2296,286917.31842996797
2297,333579.01809160743
2298,340046.7059498217
2299,376111.9608846449
2300,334312.31020994874
2301,302382.3335186312
2302,242358.5929156662
2303,238184.2584414357
2304,238601.2970303663
2305,193975.86249852277
2306,192076.3420597552
2307,199266.1383689201
2308,224678.50731851044
2309,287806.7885786833
2310,207978.37571012514
2311,196559.59692884228
2312,175604.4064244414
2313,174534.86660115793
2314,171826.24229432616
2315,178085.436979582
2316,192205.70869717412
2317,187993.4544739461
2318,180221.18048756145
2319,181450.59530811262
2320,183865.1706698718
2321,227356.58061434154
2322,175435.36095449264
2323,186030.1234101192
2324,175274.0128993873
2325,215335.85751800064
2326,171239.405317714
2327,206537.77831772156
2328,225625.41214593282
2329,189398.2442001297
2330,179298.21096885554
2331,363620.1499987001
2332,393239.7319654338
2333,317450.8498230925
2334,259619.78367416162
2335,277685.3995285939
2336,322251.9126736463
2337,199208.35651837313
2338,265539.82887102826
2339,221154.71662523842
2340,415028.93344294134
2341,215016.54175646108
2342,229086.4232824475
2343,226287.49469388544
2344,217617.78810934935
2345,229125.0014367534
2346,210970.1329479115
2347,199068.81112388757
2348,239966.83820769913
2349,180850.36202929422
2350,311427.0694737997
2351,266241.04401778633
2352,255613.3518203924
2353,251078.6536864939
2354,137597.34137856012
2355,144323.48576707396
2356,155840.972598434
2357,191312.2447151973
2358,197952.5056287694
2359,129220.3567689743
2360,115780.4888050127
2361,144008.55379665113
2362,273186.0342749374
2363,139034.702258202
2364,155902.06877662052
2365,216165.91904432548
2366,190446.80966205648
2367,223667.29620172718
2368,215037.72539010964
2369,217302.3113207246
2370,168606.78148279112
2371,168405.7097557939
2372,193970.55939562208
2373,280607.05019414524
2374,317486.03286638483
2375,246553.46467188426
2376,277955.52600745263
2377,348277.06572149944
2378,142390.2979750277
2379,198053.76281933492
2380,148251.22390479493
2381,166738.6473565125
2382,203737.51320437138
2383,204412.32996525656
2384,246799.89041946002
2385,160072.84521326039
2386,132759.55083472288
2387,137155.6285566748
2388,100078.38887202516
2389,119833.64180739794
2390,149430.3568621859
2391,144838.30152892967
2392,113325.68205794386
2393,164624.58054961517
2394,141471.89131267238
2395,211984.0085709789
2396,143972.34574562905
2397,220010.1201063171
2398,134111.43347424862
2399,58870.09248633792
2400,58662.13326196442
2401,115943.32345475676
2402,137499.8182223975
2403,139662.05628899357
2404,151562.7562183431
2405,163274.41662282185
2406,141466.52551860854
2407,125537.07725314613
2408,143771.38686736263
2409,122171.22762434254
2410,165080.27956914846
2411,117182.47950773567
2412,155076.19830029106
2413,130362.89618877115
2414,148219.8386823696
2415,131941.38910200127
2416,124569.10195922124
2417,131344.05929213206
2418,130140.71398723742
2419,129149.27530647817
2420,124667.31768766613
2421,149027.51444742418
2422,107142.58283703087
2423,119416.44301420925
2424,153479.2136336619
2425,203821.96447050356
2426,134499.3682486505
2427,132865.34671097586
2428,173952.19918893152
2429,113907.19470125734
2430,132544.07297375143
2431,108822.68052899963
2432,147540.69195893925
2433,145782.50822157407
2434,140929.163742154
2435,153550.61042777024
2436,105578.29993497908
2437,106949.91482524757
2438,123630.55080051941
2439,105474.37481390219
2440,119086.42004326699
2441,95271.65445718297
2442,96029.3483485316
2443,123631.86146561909
2444,131280.30888304207
2445,88692.8038170435
2446,134328.46599224876
2447,176266.42003836276
2448,129748.52264542197
2449,110129.88298207913
2450,147850.81639576028
2451,124189.02905938323
2452,192644.03413655024
2453,92996.80089915
2454,125428.29437629832
2455,122946.6885335532
2456,139496.45884500555
2457,133753.28201671026
2458,125798.57397574105
2459,110658.21700536282
2460,138142.38437283807
2461,124240.074574854
2462,138176.59251450532
2463,124816.00811233628
2464,175073.19226308915
2465,141366.28379308176
2466,118169.6463129397
2467,129874.45095290468
2468,78831.35306670584
2469,78224.48049978614
2470,187908.51002292166
2471,206999.5961880286
2472,159263.96590840662
2473,115567.90794755587
2474,72886.69674762194
2475,216627.02738597486
2476,115134.40655440031
2477,128326.32155300582
2478,157656.9587323588
2479,101947.50222532042
2480,153061.28061271174
2481,120029.10217972459
2482,127159.99532248851
2483,109581.2809485525
2484,125499.40592210898
2485,125285.72918725671
2486,154757.44970055367
2487,178498.6359757195
2488,159980.8958894686
2489,150254.750776806
2490,147882.98192232172
2491,93503.5411576751
2492,191272.430792702
2493,149126.8358855559
2494,153374.78120712456
2495,91529.6055005854
2496,245160.4682147206
2497,151936.30428229968
2498,108487.39675883336
2499,89960.78191306724
2500,125068.47768428689
2501,139060.57646407586
2502,149586.5868369847
2503,98403.37905925079
2504,183964.29001674015
2505,226849.03765346017
2506,250341.5670000957
2507,285389.83494008915
2508,250282.4507736208
2509,217812.1222352367
2510,218537.29988365492
2511,176189.50527620292
2512,204342.8993249982
2513,222858.5794098446
2514,254648.53611267288
2515,151715.47259209945
2516,173633.5705254046
2517,143113.71400359587
2518,153259.1320684663
2519,226910.71107321623
2520,216633.57794604555
2521,189537.06475538964
2522,222983.69320697448
2523,122041.11941694212
2524,139553.7694986088
2525,150493.769239703
2526,137762.27653086453
2527,111445.57766585049
2528,128393.96928888031
2529,132674.76622232798
2530,118785.91816637608
2531,249420.09489085237
2532,226455.40030575928
2533,196162.95041661095
2534,222908.8181743459
2535,298697.6235737909
2536,238423.45577459363
2537,229618.08685530064
2538,181600.53288646042
2539,186934.26165932213
2540,179866.1897292225
2541,180583.1335565938
2542,167060.7330134576
2543,125528.4547155659
2544,123753.00101239985
2545,136433.4909393396
2546,130269.86483436005
2547,140315.0825080906
2548,155123.024596447
2549,159557.23942287115
2550,672261.2851294808
2551,136856.51315747216
2552,131051.30804933098
2553,74904.26838399476
2554,101481.23134526612
2555,117439.66833927848
2556,100703.60078109714
2557,107513.01449805166
2558,153724.66570335787
2559,139226.88691560848
2560,149118.3237478467
2561,139293.95384163494
2562,134791.5811210946
2563,147559.39797033102
2564,200808.75566453583
2565,138639.937564251
2566,160946.37080086072
2567,136289.80256533844
2568,198912.80220491198
2569,219112.6681493439
2570,115240.02167415607
2571,192588.3265342848
2572,143074.12242439683
2573,224385.79153375758
2574,277086.9824362142
2575,128372.96898155591
2576,120800.89130776725
2577,149470.9938116074
2578,82361.34236987676
2579,64012.763848883784
2580,105857.22103115202
2581,108286.31853470905
2582,109736.32968467116
2583,277569.420726635
2584,176107.84025021244
2585,188973.63505459225
2586,224867.39354850136
2587,196372.96059821136
2588,137915.53881280287
2589,150926.91259125102
2590,207816.49444827728
2591,214525.26369086112
2592,214780.5590562771
2593,252422.2112730547
2594,178643.1604090535
2595,202231.91629592053
2596,298913.532595509
2597,190271.05201291855
2598,281563.5050810979
2599,328694.41754744237
2600,142311.3604325277
2601,152020.82484325822
2602,82405.38722291501
2603,91891.59664110598
2604,87981.36295734499
2605,77391.96131859435
2606,151773.11218944134
2607,195299.2350487272
2608,213020.2121431998
2609,169606.66284883893
2610,111434.18759707337
2611,121527.6144509499
2612,159660.5971349641
2613,128348.44801983975
2614,124842.7039607775
2615,154454.3623604662
2616,144042.54106811987
2617,182517.91440589886
2618,207626.66558465565
2619,194853.35403582006
2620,186109.19572781314
2621,176804.94254849252
2622,183159.80851287537
2623,244600.82899483788
2624,312089.2485345399
2625,299657.24500915717
2626,173290.41841911656
2627,163841.53664304066
2628,478078.82683385874
2629,515481.33384907537
2630,358014.5126824036
2631,490059.0423511235
2632,436428.5398213437
2633,303894.74674073106
2634,440341.03375538747
2635,160434.43382539382
2636,175933.80882402477
2637,177735.81596685442
2638,260057.90280900255
2639,188665.49637636857
2640,152146.19694425765
2641,102100.43771660166
2642,194568.04673002573
2643,98842.60012773266
2644,123870.97085010074
2645,103999.11410980081
2646,93385.60696097057
2647,100606.37007226142
2648,141317.99039890498
2649,149445.82646500538
2650,133941.89115347937
2651,140016.0833883545
2652,408688.54385208874
2653,247122.65666310643
2654,251522.85534172508
2655,412706.79206251365
2656,315553.08752795565
2657,362884.47444304853
2658,306807.8134347042
2659,294433.43070052547
2660,365376.49147556454
2661,348470.4356785796
2662,378332.5607375654
2663,276506.93231983355
2664,283526.6849214619
2665,320266.99525620666
2666,284000.8093720719
2667,168780.1884578592
2668,176728.90667902888
2669,184057.22523413436
2670,272320.94324520853
2671,184441.44640975236
2672,194107.01874072623
2673,203969.2734426441
2674,198171.19218101804
2675,167972.0115164603
2676,190754.16654816555
2677,196397.2800464529
2678,250295.63845770637
2679,278385.5499283256
2680,286320.466619394
2681,414405.5124893151
2682,323487.7271206622
2683,512691.25816559466
2684,312626.45666660834
2685,327665.808635406
2686,254351.88898498606
2687,318336.52567842376
2688,211441.63397947568
2689,204108.68799198282
2690,450198.0177201438
2691,193742.6454236729
2692,137498.16276203052
2693,199488.84193132358
2694,137782.28588022443
2695,194119.13431671006
2696,185166.4464021518
2697,191707.57372676968
2698,195939.5964391645
2699,177669.93641880006
2700,159566.93500867518
2701,154159.6631885201
2702,111036.91994293717
2703,124909.35517500153
2704,141670.8588725086
2705,117930.86876578323
2706,113176.24131492701
2707,124545.71597777295
2708,132657.27115780447
2709,106315.04402999122
2710,126017.43649301048
2711,268676.806602721
2712,386756.6552885073
2713,172319.2438978137
2714,149404.33140251803
2715,171807.09420487395
2716,142641.28223639194
2717,188871.76484390846
2718,217707.51363262633
2719,158008.7970969987
2720,168901.79642022995
2721,134626.87901609065
2722,159460.98017011583
2723,142690.51158755424
2724,126690.6769284028
2725,130713.05200153933
2726,150427.18742182193
2727,176787.47105547297
2728,177894.57865404355
2729,150655.30408218136
2730,148422.11889025872
2731,128499.84658494461
2732,132760.93854366423
2733,159121.51291096423
2734,147279.28602107038
2735,137384.0595013596
